maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
15,10,fade_in,0.914793,0,0,0
15,10,fade_out,0.906509,0,0,0
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
30,5,fade_in,0.918343,0.305556,0.536585,0.389381
30,5,fade_out,0.87574,0.0632911,0.138889,0.0869565
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
20,8,fade_in,0.925444,0.125,1,0.222222
20,8,fade_out,0.897041,0,0,0
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
15,5,fade_in,0.913609,0.0416667,0.428571,0.0759494
15,5,fade_out,0.87574,0,0,0
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
35,8,fade_in,0.92071,0.208333,0.6,0.309278
35,8,fade_out,0.897041,0,0,0
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
35,5,fade_in,0.908876,0.305556,0.44898,0.363636
35,5,fade_out,0.863905,0.0632911,0.108696,0.08
