maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
15,10,fade_in,0.839053,0.819444,0.324176,0.464567
15,10,fade_out,0.945562,0.468354,0.902439,0.616667
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
15,10,fade_in,0.839053,0.819444,0.324176,0.464567
15,10,fade_out,0.945562,0.468354,0.902439,0.616667
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
20,15,fade_in,0.839053,0.819444,0.324176,0.464567
20,15,fade_out,0.946746,0.493671,0.886364,0.634146
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
10,8,fade_in,0.839053,0.819444,0.324176,0.464567
10,8,fade_out,0.945562,0.468354,0.902439,0.616667
maxStdDeviation,minTransitionLength,type,accuracy,precision,recall,f1Score
5,10,fade_in,0.839053,0.819444,0.324176,0.464567
5,10,fade_out,0.951479,0.531646,0.913043,0.672
