T,type,accuracy,precision,recall,f1Score,Nr bins
0.1,cut,0.750296,0.833333,0.0456621,0.0865801,256
0.1,gradual,0.598817,0,0,0,256
T,type,accuracy,precision,recall,f1Score,
0.15,cut,0.816568,0.583333,0.044586,0.0828402,256
0.15,gradual,0.598817,0,0,0,256
T,type,accuracy,precision,recall,f1Score,
0.2,cut,0.866272,0.583333,0.0608696,0.110236,256
0.2,gradual,0.598817,0,0,0,256
T,type,accuracy,precision,recall,f1Score,
0.25,cut,0.895858,0.583333,0.0777778,0.137255,256
0.25,gradual,0.598817,0,0,0,256
T,type,accuracy,precision,recall,f1Score,
0.2,cut,0.923077,0.5,0.0923077,0.155844,64
0.2,gradual,0.598817,0,0,0,64
T,type,accuracy,precision,recall,f1Score,
0.15,cut,0.869823,0.5,0.0545455,0.0983607,64
0.15,gradual,0.598817,0,0,0,64
T,type,accuracy,precision,recall,f1Score,
0.25,cut,0.933728,0.5,0.107143,0.176471,64
0.25,gradual,0.598817,0,0,0,64
